RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
25432;Przedszkole;"FAMILY PRE-SCHOOL RODZINNE PRZEDSZKOLE";"ul. Senatorska";"11 ";" ";"93-192 ";Łódź-Górna;19677;0957985;1061039;"422361450 ";" ";biuro@familyschool.edu.pl;http://www.familyschool.edu.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"101480507 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA KOZŁOWSKA";"KATARZYNA KACZMAREK";"Osoba fizyczna";ŁÓDZKIE;"łódzki wschodni";Rzgów;2006-08-30;;samodzielna;;;;37
25554;Przedszkole;"PRZEDSZKOLE ZGROMADZENIA SIÓSTR ŚW. KAROLA BOROMEUSZA";"ul. Skrzatów";"12 ";" ";"92-604 ";Łódź-Widzew;20147;0958453;1061069;"426488439 ";" ";przedszkole_karolanki@interia.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"101479556 ";"7282287995 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTHY SEQUEIRA";"ZGROMADZENIE SIÓSTR ŚW. KAROLA BOROMEUSZA";"Organizacje Wyznaniowe";ŁÓDZKIE;Łódź;Łódź;1998-09-30;;samodzielna;;;;42
25555;Przedszkole;"PRZEDSZKOLE PRZY Z.O.W.""OCHRONKA BAŁUCKA"" SIÓSTR SALEZJANEK";"ul. Mieczysława Brauna";"5 ";" ";"91-745 ";Łódź-Bałuty;02066;0957666;1061029;" ";" ";przedszkole.lodz@cmw.waw.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101480520 ";"7262584394 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"EWA JADWIGA STEFAN";"ZGROMADZENIE CÓREK MARYI WSPOMOŻYCIELKI (SIOSTRY SALEZJANKI) INSPEKTORIA WARSZAWSKA";"Organizacje Wyznaniowe";MAZOWIECKIE;"warszawski zachodni";Łomianki;1989-12-08;;samodzielna;;;;55
25653;Przedszkole;"PRZEDSZKOLE ŚWIĘTEJ ANNY";"al. marsz. Edwarda Śmigłego-Rydza";"24/26 ";" ";"93-281 ";Łódź-Górna;22374;0957985;1061039;" ";" ";przedszkoleanny@wp.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"101479496 ";"7282790085 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"BARBARA JANICKA";"RZYMSKOKATOLICKA PARAFIA ŚW.ANNY";"Organizacje Wyznaniowe";ŁÓDZKIE;Łódź;Łódź-Widzew;2012-05-17;;samodzielna;;;;93
25654;Przedszkole;"PRZEDSZKOLE PRYWATNE ELŻBIETY RACZYŃSKIEJ";"ul. Henryka Rodakowskiego";"1a ";" ";"93-277 ";Łódź-Górna;18709;0957985;1061039;"426434792 ";" ";pper1@op.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"101478835 ";"7271569253 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA RACZYŃSKA";"Elżbieta Raczyńska";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Bałuty;1991-09-05;;samodzielna;;;;3
25711;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ZGROMADZENIA SIÓSTR POCIESZYCIELEK NAJŚWIĘTSZEGO SERCA JEZUSOWEGO";"ul. Strykowska";"122 ";" ";"91-527 ";Łódź-Bałuty;21347;0957666;1061029;"42659-72-70 ";" ";;http://;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101480750 ";"7262425684 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"TERESA KOZŁOWSKA";"ZG.SS.POCIESZYCIELEK NAJŚWIĘTSZEGO SERCA JEZUSOWEGO,DOM ZAKONNY";"Organizacje Wyznaniowe";MAZOWIECKIE;pruszkowski;Pruszków;2002-09-17;;samodzielna;;;;34
25947;Przedszkole;"GMINNE PRZEDSZKOLE W OCHRANIEWIE";;"63 ";" ";"98-220 ";Ochraniew;;0721863;1019042;"0438233257 ";" ";przedszkolejaniszewice@wp.pl;http://;ŁÓDZKIE;zduńskowolski;"Zduńska Wola - gmina wiejska";"731498379 ";"8291720268 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIOLA SUWALD";"GMINA ZDUŃSKA WOLA";Gmina;ŁÓDZKIE;zduńskowolski;"Zduńska Wola";1950-09-01;;samodzielna;;;;50
25994;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE PARKOWE";"ul. Krzewowa";"10 ";" ";"91-478 ";Łódź-Bałuty;10131;0957666;1061029;"426571104 ";" ";kontakt@parkoweprzedszkole.pl;http://www.parkoweprzedszkole.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101480565 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"KATARZYNA ROSZKOWSKA";"MONIKA BUDRYN";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Bałuty;2010-09-16;;samodzielna;;;;86
26868;Przedszkole;"INTEGRACYJNE PRZEDSZKOLE SAMORZĄDOWE NR 3";"os. osiedle Okrzei";"15a ";" ";"97-400 ";Bełchatów;50284;0967647;1001011;"446324641 ";"446324641 ";ps3@belchatow.pl;http://przedszkolenr3.type.pl;ŁÓDZKIE;bełchatowski;"Bełchatów - gmina miejska";"592131500 ";"7691967581 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANETA DĄBROWSKA";"MIASTO BEŁCHATÓW";Gmina;ŁÓDZKIE;bełchatowski;Bełchatów;1992-09-14;;samodzielna;;;;99
26872;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE NR 5 IM. JANA BRZECHWY";"os. osiedle Dolnośląskie";"222a ";" ";"97-400 ";Bełchatów;50294;0967647;1001011;"446334700 ";"446334700 ";ps5@belchatow.pl;http://ps5belchatow.wikom.pl;ŁÓDZKIE;bełchatowski;"Bełchatów - gmina miejska";"592131522 ";"7691144282 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MIROSŁAWA GRZYBEK";"MIASTO BEŁCHATÓW";Gmina;ŁÓDZKIE;bełchatowski;Bełchatów;1992-09-14;;samodzielna;;;;124
26874;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE NR 7  IM. KRASNALA HAŁABAŁY";"ul. Edwardów";"31 ";" ";"97-400 ";Bełchatów;04735;0967647;1001011;"446326637 ";"446326637 ";ps7@belchatow.pl;http://ps7belchatow.wikom.pl;ŁÓDZKIE;bełchatowski;"Bełchatów - gmina miejska";"592132533 ";"7691967606 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"URSZULA WILK";"MIASTO BEŁCHATÓW";Gmina;ŁÓDZKIE;bełchatowski;Bełchatów;1995-09-04;;samodzielna;;;;144
26880;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE KLUB MALUCHA BABY TOWN";"ul. Armii Krajowej";"18 ";" ";"97-400 ";Bełchatów;00432;0967647;1001011;"446313166 ";" ";biuro@przedszkole-babytown.pl;http://przedszkole-babytown.pl;ŁÓDZKIE;bełchatowski;"Bełchatów - gmina miejska";"101480789 ";"7691930106 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA ADAMUSIAK-STASIAK";"Iwona Bąkiewicz";"Osoba fizyczna";ŁÓDZKIE;bełchatowski;Bełchatów;2012-01-02;;samodzielna;;;;201
26946;Przedszkole;"PUBLICZNE PRZEDSZKOLE W WĄWALE";"ul. Tomaszowska";"2 ";" ";"97-200 ";Wąwał;22856;0553785;1016092;"447231539 ";" ";przedszkole@wawal.pl;http://;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki - gmina wiejska";"590020557 ";"7732291816 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA GAUST";"GMINA TOMASZÓW MAZ.";Gmina;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki";1982-09-01;;samodzielna;;;;58
27008;Przedszkole;"PRZEDSZKOLE MONTESSORI";"ul. Wiączyńska";"13c ";" ";"92-760 ";Łódź-Widzew;23980;0958453;1061069;"426760137 ";" ";przedszkole@kraina-bajki.pl;http://www.kraina-bajki.pl;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"101480105 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"EDYTA OSUCH";"EDYTA OSUCH";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Widzew;2011-09-21;;samodzielna;;;;0
27111;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE W STARYM OCHĘDZYNIE";;"55 ";" ";"98-420 ";"Stary Ochędzyn";;0208752;1018062;"627845781 ";"627845781 ";ochedzyn@vp.pl;http://;ŁÓDZKIE;wieruszowski;"Sokolniki - gmina wiejska";"731625961 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA SOKOLNIKI";Gmina;ŁÓDZKIE;wieruszowski;Sokolniki;1997-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";23640;"ZESPÓŁ SZKÓŁ W STARYM OCHĘDZYNIE";37
27274;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE INTEGRACYJNE ""SŁYSZĘ SERCE""";"ul. Osinowa";"24 ";" ";"91-348 ";Łódź-Bałuty;15310;0957666;1061029;"426160969 ";" ";krtek30@wp.pl;http://www.slyszeserce.org.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101480594 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MARTA KAMIŃSKA";"MIĘDZYNARODOWE STOWARZYSZENIE POMOCY ""SŁYSZĘ SERCE""";Stowarzyszenia;ŁÓDZKIE;Łódź;Łódź-Bałuty;2000-11-20;;samodzielna;;;;45
27995;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE ""WESOŁA KRAINA"" AGNIESZKA KOPERSKA";"ul. Władysława Stanisława Reymonta";"7A ";"15 ";"96-200 ";"Rawa Mazowiecka";18652;0977077;1013011;"516129894 ";" ";agnieszkak1421@wp.pl;http://;ŁÓDZKIE;rawski;"Rawa Mazowiecka - gmina miejska";"101481346 ";"8351387589 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA KOPERSKA";"AGNIESZKA KOPERSKA";"Osoba fizyczna";ŁÓDZKIE;rawski;"Rawa Mazowiecka";2012-08-31;;samodzielna;;;;27
28121;Przedszkole;"PRZEDSZKOLE NIEPUBLICZNE ""KRASNAL"" EWA MARCIŃCZAK - PISAREK";"ul. Dworcowa";"1 ";" ";"97-310 ";Moszczenica;04434;0546621;1010062;"446169629 ";" ";ewa.marcinczak@gmail.com;http://;ŁÓDZKIE;piotrkowski;"Moszczenica - gmina wiejska";"101481553 ";"7712642075 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"DANUTA MARCIŃCZAK";"EWA MARCIŃCZAK - PISAREK";"Osoba fizyczna";ŁÓDZKIE;piotrkowski;Moszczenica;1992-09-03;;samodzielna;;;;102
28122;Przedszkole;"PRZEDSZKOLE ""BOGUŚ""";"ul. Cmentarna";"6 ";" ";"97-310 ";Moszczenica;03114;0546621;1010062;"509800061 ";" ";kontakt@przedszkole-bogus.pl;http://;ŁÓDZKIE;piotrkowski;"Moszczenica - gmina wiejska";"101481576 ";"7711561707 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA BUKAROWICZ";"BOGUMIŁ NURKOWSKI";"Osoba fizyczna";ŁÓDZKIE;piotrkowski;Gorzkowice;2011-12-30;;samodzielna;;;;46
28692;Przedszkole;"GMINNE PRZEDSZKOLE W TYMIENICACH";;"88A ";" ";"98-220 ";Tymienice;;0722041;1019042;"0438235821 ";" ";pletymienice@wp.pl;http://;ŁÓDZKIE;zduńskowolski;"Zduńska Wola - gmina wiejska";"731498400 ";"8291720216 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA GLIŃSKA";"GMINA ZDUŃSKA WOLA";Gmina;ŁÓDZKIE;zduńskowolski;"Zduńska Wola";1946-09-01;;samodzielna;;;;47
28773;Przedszkole;"PRZEDSZKOLE UNIWERSYTETU ŁÓDZKIEGO";"ul. Strajku Łódzkich Studentów w 1981 r.";"13 ";" ";"91-404 ";Łódź-Śródmieście;53145;0958430;1061059;"426655475 ";" ";przedszkole@uni.lodz.pl;http://;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"101482245 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"DOROTA RADZIKOWSKA";"UNIWERSYTET ŁÓDZKI";"Szkoły Wyższe Publiczne";ŁÓDZKIE;Łódź;Łódź-Śródmieście;2012-06-12;;samodzielna;;;;98
29465;Przedszkole;"VERTE PRZEDSZKOLE";"ul. Municypalna";"12 ";"18 ";"93-423 ";Łódź-Górna;13481;0957985;1061039;"501231352 ";" ";verteclub@op.pl;http://verte.neostrada.pl;ŁÓDZKIE;Łódź;"Łódź-Górna - delegatura";"101481754 ";"7290108300 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ZBIGNIEW PIWOŃSKI";"""VERTE"" ZBIGNIEW PIWOŃSKI SPÓŁKA JAWNA";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Górna;2009-09-29;;samodzielna;;;;91
29467;Przedszkole;"PRZEDSZKOLE PRYWATNE IM.KORNELA MAKUSZYŃSKIEGO ""KORNELÓWKA""";"ul. Org. ""Wolność i Niezawisłość""";"12 ";"14 ";"91-825 ";Łódź-Bałuty;15131;0957666;1061029;"426160320 ";" ";;http://www.kornelowka.pl;ŁÓDZKIE;Łódź;"Łódź-Bałuty - delegatura";"101482050 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA WYSZOMIRSKA-KRUK";"ELŻBIETA WYSZOMIRSKA-KRUK";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź;1994-02-10;;samodzielna;;;;69
29475;Przedszkole;"ABC 123 MAŁE PRZEDSZKOLE";"ul. Mariana Cynarskiego";"9 ";" ";"92-447 ";Łódź-Widzew;34797;0958453;1061069;"698649489 ";" ";pabc123z@gmail.com;http://www.przedszkole-zakladowa.pl;ŁÓDZKIE;Łódź;"Łódź-Widzew - delegatura";"101481636 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA ARKUSZEWSKA-BRODOWICZ";"EDWARD ARKUSZEWSKI";"Osoba fizyczna";ŁÓDZKIE;Łódź;Łódź-Widzew;2010-04-21;;samodzielna;;;;54
30431;Przedszkole;"MIĘDZYNARODOWE PRZEDSZKOLE EDUKACJI INNOWACYJNEJ ""TĘCZOWY ŚWIAT DZIECKA""";"ul. dr. Seweryna Sterlinga";"26 ";" ";"90-212 ";Łódź-Śródmieście;21145;0958430;1061059;"42-2995741 ";" ";przedszkole@ipt.pl;http://www.przedszkole.ipt.pl;ŁÓDZKIE;Łódź;"Łódź-Śródmieście - delegatura";"101485367 ";"7290109624 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"IZABELA GASTPARI-KULBAT";"INSTYTUT POSTĘPOWANIA TWÓRCZEGO SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";"Spółki Handlowe";ŁÓDZKIE;Łódź;Łódź-Śródmieście;2009-07-24;;samodzielna;;;;110
31568;Przedszkole;"PUBLICZNE PRZEDSZKOLE W SMARDZEWICACH";"ul. Główna";"10 ";" ";"97-213 ";Smardzewice;05635;0553733;1016092;"447108614 ";" ";zspsmardzewice@poczta.onet.pl;http://;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki - gmina wiejska";"590020563 ";"7732291503 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA TOMASZÓW MAZ.";Gmina;ŁÓDZKIE;tomaszowski;"Tomaszów Mazowiecki";1954-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";26651;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W SMARDZEWICACH";113
34278;Przedszkole;"PRZEDSZKOLE SPECJALNE W ZDUŃSKIEJ WOLI";"ul. Zielona";"59A ";" ";"98-220 ";"Zduńska Wola";26081;0976675;1019011;"438233399 ";" ";sekretariat@grzegorzewskazdw.pl;http://www.grzegorzewskazdw.pl;ŁÓDZKIE;zduńskowolski;"Zduńska Wola - gmina miejska";"100407193 ";"8291627793 ";publiczna;"Dzieci lub młodzież";specjalna;;"POWIAT ZDUŃSKOWOLSKI";"Powiat ziemski";ŁÓDZKIE;zduńskowolski;"Zduńska Wola";2007-06-29;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";25306;"ZESPÓŁ SZKÓŁ SPECJALNYCH IM. MARII GRZEGORZEWSKIEJ W ZDUŃSKIEJ WOLI";13
34574;Przedszkole;"PUBLICZNE PRZEDSZKOLE W DOBRYSZYCACH";"ul. Szkolna";"7 ";" ";"97-505 ";Dobryszyce;21970;0538047;1012022;"446811163 ";"446811163 ";;http://;ŁÓDZKIE;radomszczański;"Dobryszyce - gmina wiejska";"590019933 ";"7722260406 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA DOBRYSZYCE";Gmina;ŁÓDZKIE;radomszczański;Dobryszyce;1992-04-10;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";105806;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W DOBRYSZYCACH";88
38962;Przedszkole;"PRZEDSZKOLE STOWARZYSZENIA PRZYJACIÓŁ SZKÓŁ KATOLICKICH";"ul. Szkolna";"2 ";" ";"97-371 ";Gomulin;21970;0555420;1010102;"504273674 ";" ";przedszkolespsk.gomulin@op.pl;http://;ŁÓDZKIE;piotrkowski;"Wola Krzysztoporska - gmina wiejska";"101489514 ";"7712788933 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"MARLENA SZAJDER";"STOWARZYSZENIE PRZYJACIÓŁ SZKÓŁ KATOLICKICH";Stowarzyszenia;ŚLĄSKIE;Częstochowa;Częstochowa;2008-01-14;;samodzielna;;;;50
40062;Przedszkole;"PUBLICZNE PRZEDSZKOLE W RACISZYNIE";"ul. Śródwiejska";"4 ";" ";"98-355 ";Raciszyn;22434;0703291;1009015;" ";" ";przedszkoleraciszyn@vp.pl;http://;ŁÓDZKIE;pajęczański;"Działoszyn - obszar wiejski";"592154664 ";"7722112887 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"""MIASTO I GMINA DZIAŁOSZYN""";Gmina;ŁÓDZKIE;pajęczański;Działoszyn;1970-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";127748;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W RACISZYNIE ZE SZKOŁĄ FILIALNĄ W KOLONII LISOWICE";77
40638;Przedszkole;"PUBLICZNE PRZEDSZKOLE W SZADKU";"ul. Widawska";"7 ";" ";"98-240 ";Szadek;23999;0976451;1019024;"0438215148 ";" ";p@przedszkoleszadek.eu;http://przedszkoleszadek.eu;ŁÓDZKIE;zduńskowolski;"Szadek - miasto";"731507670 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA GWIAZDA";"GMINA SZADEK";Gmina;ŁÓDZKIE;zduńskowolski;Szadek;1999-03-30;;samodzielna;;;;75
40680;Przedszkole;"PRZEDSZKOLE NR 3 W BRZEZINACH";"ul. Stanisława Moniuszki";"15 ";" ";"95-060 ";Brzeziny;13246;0977025;1021011;"46874-24-54 ";"46874-24-54 ";przedszkole20@wp.pl;http://www.p3brzeziny.wikom.pl;ŁÓDZKIE;brzeziński;"Brzeziny - gmina miejska";"750020499 ";"8331312654 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"AGNIESZKA GAZDA";"MIASTO BRZEZINY";Gmina;ŁÓDZKIE;brzeziński;Brzeziny;1993-09-01;;samodzielna;;;;161
40682;Przedszkole;"PRZEDSZKOLE NR 1 W BRZEZINACH";"ul. Konstytucji 3 Maja";"1 ";" ";"95-060 ";Brzeziny;09213;0977025;1021011;"46874-47-18 ";"46874-47-18 ";przedszkole1brzeziny@tlen.pl;http://www.p1brzeziny.wikom.pl;ŁÓDZKIE;brzeziński;"Brzeziny - gmina miejska";"750020476 ";"8331312660 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA WYKA";"MIASTO BRZEZINY";Gmina;ŁÓDZKIE;brzeziński;Brzeziny;1993-09-01;;samodzielna;;;;198
44073;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE ""BAŚNIOWA KRAINA"" W BŁASZKACH";"ul. Pomorska";"1 ";" ";"98-235 ";Błaszki;17088;0976267;1014024;"438292045 ";"438292045 ";przedblaszki@o2.pl;http://;ŁÓDZKIE;sieradzki;"Błaszki - miasto";"731008441 ";"8271931476 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA FILIPIAK";"GMINA BŁASZKI";Gmina;ŁÓDZKIE;sieradzki;Błaszki;1992-01-01;;samodzielna;;;;170
44165;Przedszkole;"PRZEDSZKOLE SAMORZĄDOWE W GRUSZCZYCACH";;"21 ";" ";"98-235 ";Gruszczyce;;0697900;1014025;"438292692 ";"438292692 ";psgruszczyce@op.pl;http://www.przedszkolegruszczyce.edupage.org;ŁÓDZKIE;sieradzki;"Błaszki - obszar wiejski";"731008429 ";"8271931447 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAGDALENA KWIATKOWSKA";"GMINA BŁASZKI";Gmina;ŁÓDZKIE;sieradzki;Błaszki;1992-01-01;;samodzielna;;;;64
48934;Przedszkole;"PRZEDSZKOLE NR 1 Z GRUPĄ ŻŁOBKOWĄ";"ul. Ignacego Daszyńskiego";"3/5 ";" ";"95-050 ";"Konstantynów Łódzki";03639;0958826;1008011;"422111606 ";"422111606 ";sekretariat@p1konstantynow.pl;http://www.bip.p1konstantynow.wikom.pl;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki - gmina miejska";"470915534 ";"7271120582 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ANNA KIJAK";"Gmina Konstantynów Łódzki";Gmina;ŁÓDZKIE;pabianicki;"Konstantynów Łódzki";1993-09-01;;samodzielna;;;;100
48961;Przedszkole;"PRZEDSZKOLE STOWARZYSZENIA PRZYJACIÓŁ SZKÓŁ KATOLICKICH W CHOJNACH";;"21 ";" ";"98-360 ";Chojny;;0706378;1018045;"438714709 ";" ";;http://;ŁÓDZKIE;wieruszowski;"Lututów - obszar wiejski";"101488466 ";"9970131782 ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"SŁAWOMIRA GRZESIAK";"STOWARZYSZENIE PRZYJACIÓŁ SZKÓŁ KATOLICKICH";Stowarzyszenia;ŚLĄSKIE;Częstochowa;Częstochowa;2007-12-27;;samodzielna;;;;18
49740;Przedszkole;"PUBLICZNE PRZEDSZKOLE SAMORZĄDOWE NR 1 W WIERUSZOWIE";"ul. Jarosława Dąbrowskiego";"21 ";" ";"98-400 ";Wieruszów;03687;0937400;1018074;"0627841626 ";"0627841726 ";przedszkolenr1wieruszow@op.pl;http://;ŁÓDZKIE;wieruszowski;"Wieruszów - miasto";"731628474 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"URSZULA KOŁODZIEJCZYK";"GMINA WIERUSZÓW";Gmina;ŁÓDZKIE;wieruszowski;Wieruszów;1994-09-01;;samodzielna;;;;139
49741;Przedszkole;"PUBLICZNE SAMORZĄDOWE PRZEDSZKOLE NR 3 W WIERUSZOWIE";"ul. Fabryczna";"6 ";" ";"98-400 ";Wieruszów;04863;0937400;1018074;"0627841084 ";" ";przedszkole03@op.pl;http://przedszkolaki3wieruszow.przedszkolowo.pl;ŁÓDZKIE;wieruszowski;"Wieruszów - miasto";"731628468 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"IWONA HOJCZYK";"GMINA WIERUSZÓW";Gmina;ŁÓDZKIE;wieruszowski;Wieruszów;1994-09-01;;samodzielna;;;;163
53137;Przedszkole;"PRZEDSZKOLE NR2 W OPOCZNIE";"ul. Szkolna";"11 ";" ";"26-300 ";Opoczno;21970;0967943;1007044;"447551839 ";"447551839 ";przedszkole2@opoczno.edu.pl;http://www.p2opoczno.wikom.pl/;ŁÓDZKIE;opoczyński;"Opoczno - miasto";"592132616 ";"7681334710 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ALICJA JUREK";"GMINA OPOCZNO";Gmina;ŁÓDZKIE;opoczyński;Opoczno;1954-09-01;;samodzielna;;;;54
55399;Przedszkole;"ZESPÓŁ SZKONO-PRZEDSZKOLNY W PIĄTKOWISKU PRZEDSZKOLE W ŻYTOWICACH";;"34 ";" ";"95-200 ";Żytowice;;0414990;1008072;"422263090 ";" ";sekretariat@zsp-piatkowisko.pl;http://;ŁÓDZKIE;pabianicki;"Pabianice - gmina wiejska";"470010595 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA PABIANICE";Gmina;ŁÓDZKIE;pabianicki;Pabianice;1997-07-09;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";40219;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W PIATKOWISKU";69
55694;Przedszkole;"NIEPUBLICZNE PRZEDSZKOLE";;"43 ";" ";"97-510 ";"Bąkowa Góra";;0549625;1010072;"447813122 ";" ";;http://;ŁÓDZKIE;piotrkowski;"Ręczno - gmina wiejska";"101488733 ";" ";niepubliczna;"Dzieci lub młodzież";"brak specyfiki";"ELŻBIETA PATEK";"DANE DO UZUPEŁNIENIA";"Spółki Handlowe";MAZOWIECKIE;Warszawa;Śródmieście;2012-09-06;;samodzielna;;;;0
56252;Przedszkole;"PUBLICZNE PRZEDSZKOLE W PĘCZNIEWIE";"ul. Główna";"31 ";" ";"99-235 ";Pęczniew;05635;0710078;1011022;"436781757 ";"436781757 ";przedszkolepeczniew@op.pl;http://;ŁÓDZKIE;poddębicki;"Pęczniew - gmina wiejska";"731494424 ";"8281101380 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"DAROTA ŻAK";"GMINA PĘCZNIEW";Gmina;ŁÓDZKIE;poddębicki;Pęczniew;1999-03-01;;samodzielna;;;;70
56598;Przedszkole;"PUBLICZNE PRZEDSZKOLE NR 1 IM. JANA BRZECHWY W RADOMSKU";"ul. Miła";"13 ";" ";"97-500 ";Radomsko;12947;0968078;1012011;"4406854428 ";" ";dyrektorpp1@radomsko.pl;http://;ŁÓDZKIE;radomszczański;"Radomsko - gmina miejska";"590745645 ";"7722122880 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"KRZYSZTOF JANIK";"MIASTO RADOMSKO";Gmina;ŁÓDZKIE;radomszczański;Radomsko;1976-09-01;;samodzielna;;;;144
